,tweet_text,party
29921,"This is the Dems’ massive #BuildBackBroke Act - all 2K+ pages.

It’s packed w/ policies that will raise taxes, shrink paychecks, weaken our military, force taxpayer-funded abortions, give amnesty/benefits to millions of illegals, and more.

We vote in an hour, and I will vote NO! https://t.co/DLfUzRCCv9",R
31185,"Inflation is at a 40-year high, 6-in-7 illegals released into the U.S. are evading deportation, and Joe Biden is more worried about banning voter ID.",R
31200,"19,000 illegals were arrested along the southwest border in the first 8 days of 2022.
 
New year, same border crisis.",R
31207,"Joe Biden REFUSES to release the number of illegals arrested &amp; deported over the last 12 months.

Americans deserve to know what he is trying to hide.",R
31226,"A record number of Border Patrol agents died in the line of duty in 2021.

The leading cause of death was from COVID-19.

Yet Joe Biden still lets Covid-positive illegals FLOOD our border!",R
31236,Will a domestic travel vaccine mandate apply to illegals who are transported into the U.S. on midnight flights?,R
31252,Why is Joe Biden talking about a fourth shot for Americans when illegals aren't required to get their first?,R
31260,"U.S. airlines are transporting illegals by plane.

Uber is transporting illegals by car.

Nonprofits are transporting illegals by bus.

Since when is aiding and abetting illegals allowed?",R
31524,"DHS data shows that 47 THOUSAND illegals who Biden released into our communities haven't reported to ICE. Shocking- NOT! Biden's plan to let them INVADE our country then get voting rights is working out perfectly. This lunacy MUST stop, or we won't recognize our country anymore!",R
31562,"I've worked to push back on #BidensBorderCrisis since the onset! This week, I joined @RepBice in introducing the SAFE Border Act to reimburse families who've experienced property damage/theft by illegals at the border. We need to be there for them since Biden doesn't care!",R
31569,"Deportations are down 90% under Joe Biden's FAILED immigration ""plan."" To be clear, that plan has entailed the following all along:
 
- Allow illegal immigration to soar
- Give illegals amnesty and FREE everything
- Secure new Democrat voters
 
THIS is what Democrats stand for! https://t.co/XhJLaDtCIl",R
31589,"❌Taxpayer-funded abortion 
❌An assault on the energy industry 
❌Entitlement programs for illegals
❌Doubling the size of the IRS

The list goes on and on with this SOCIALIST garbage. Horrible legislation, horrible for the American people!",R
31591,Democrats are getting ready to spend TRILLIONS on the #BuildBackBroke bill that includes taxpayer-funded entitlement programs for illegals. I don’t believe we should reward people for breaking the law! What do you think? Take this ONE QUESTION survey: https://t.co/4xIo8gsYr1,R
31592,"Why do Democrats refuse to acknowledge that Border security is NATIONAL SECURITY?
 
The latest on #BidensBorderCrisis:
❌164,303 illegals apprehended in Oct.
 
❌17,126 illegals released into OUR communities in the past month
 
❌1.6 MILLION+ apprehensions since Biden took office",R
34673,"It pays to be an illegal immigrant. Now Pres. Biden wants to pay $1B + to illegals. This is insanity. For context, this payout is more than what some families of 9/11 victims received. What a slap in the face to hardworking families in Wisconsin.
https://t.co/3fnNHmFnHK",R
35172,"I voted no on Biden-Pelosi #BuildBackBroke bill. Thousands of new IRS agents, amnesty for 7m illegals, tax hikes and trillions more in gov handouts will worsen inflation, dig us deeper into debt and supercharge illegal immigration. 

Americans don't want it and can't afford it.",R
8435,@douggodfreymia @browarddems Thank you for your support!,D
9429,"Shocked by some of the Republican reactions to the #Jan6 Capitol Riots? You shouldn’t be! Those same members remained loyal to Donald Trump who proudly said he could shoot someone on 5th Avenue &amp; still win! 

Amazing how they worship ONE man like a god. Is it a party or a cult? https://t.co/lv4LPRkKFL",D
10167,".@universityofga “Uga” knows best. 

Congrats to our @UGAAthletics Bulldogs on their historic win to become the 2022 College Football National Champions! 

#godawgs https://t.co/aNB1TdgQ7i",D
12438,"School meals are a godsend for millions of food-insecure children and their families.

As a longtime supporter of school meal programs and a member of @HouseAgDems, I was delighted to join @SecVilsack today to announce $1.5b for school meal programs, including $54m for Illinois. https://t.co/qauHkE2FGb",D
23714,"I always enjoy my time at @godslovenyc and today was no different! We were busy packing up some of the 10,000 free Winter Feasts for New Yorkers with severe and chronic illness. Looking forward to coming back soon! https://t.co/j52bKRqcnR",D
33279,I was honored to speak to our brave @VaNationalGuard servicemembers and thank them for their courage and sacrifice before their deployment abroad. These men and women are heroes that represent the very best of the Commonwealth. May god bless them and their families. https://t.co/FwkbE12kM0,D
38506,"“Blessed is the one who trusts in the Lord, who does not look to the proud, to those who turn aside to false gods.”

- Psalm 40:4",R
40562,"Dr. Martin Luther King, Jr. persevered, even unto death, in asserting the god-given rights of all Americans.

Read the full text of his final speech, here - it will give you chills: https://t.co/JdDshdEvrc
 
May we never lose sight of his message. #MLK50 https://t.co/46jQBD8h26",R
43871,"Unsurprisingly, Twitter blocked my VAERS chart tweet. The numbers are from the CDC and FDA. CDC Dir. Walensky cited VAERS when asked where the public can get info about adverse events to COVID-19 vaccines. Why do the COVID gods consider CDC and FDA data “misinformation”? https://t.co/kfGt8eTnZx",R
43874,"The truth is, the fully vaccinated and boosted can get infected and are transmitting the disease. 

Biden and the COVID gods don’t want people to know that, just like they ignored and sabotaged early treatment. 

Reality is dawning and they don’t want to be held accountable.",R
43875,"Once again the COVID gods are attacking truth. 

I won’t apologize for being in awe of creation or for the assumption that immunity from COVID infection might outperform immunity created in a lab. 

Unfortunately, the vaccines aren’t as safe or effective as we hoped.",R
43885,"Dr. Fauci and the COVID gods in federal health agencies have failed us. No early treatment and we have to rely on foreign sources to make informed decisions.

Other than coercion and freedom robbing mandates, what have they been doing? https://t.co/MrUVfqiese",R
43890,"Here are 140 studies showing the benefit of natural immunity. 

How is it that COVID gods like WaPo and Fauci do not have an understanding of natural immunity almost two years into the pandemic? 

https://t.co/imeU7TK9Yg https://t.co/uwjbm0ca9X",R
169,"This is what happens when Democrats defund the police and impose long, crippling lockdowns. 
https://t.co/LCXv97x7Et",R
194,"Police need our support now more than ever. Crime is on the rise throughout the country and defunding law enforcement will only put our communities at further risk.

We cannot let political scores jeopardize the safety of this nation and the officers that protect it. https://t.co/0i7aFnCK8g",R
265,"Normal Americans: Looting, rioting, and destroying communities is bad. Cities need to stop defunding police.
 
Biden’s White House: Well actually... 🧐 https://t.co/j8gbf8nzJC",R
299,Maybe it’s from your party’s constant push to defund the police? https://t.co/xo5Fy6Ur5B,R
311,"First the far left started calling for defunding the police, but now they've taken it a step further with wanting to get rid of bail and prisons. We are a country of law and order!
https://t.co/l2BUXctOE3",R
2844,"I remain committed to combating the illegal marijuana grow crisis in #CA25.

While a local reality, the causal factor is our open southern border &amp; efforts to defund the police. 

I promise to fight to fund the police and secure our border!",R
4158,The result of the left defunding the police is predictable and catastrophic. It's NO surprise that this move has led to an INCREASE in crime. https://t.co/svNH3piaLW,R
8681,"They’re finally figuring out that “defund the police” is a catchy slogan, not sound public policy. 

https://t.co/pcDVtgFLWQ",R
8867,"After defunding the police, Mayor Lightfoot now wants to federalize law enforcement in Chicago.

Nationalization of state and local law enforcement is not the answer. Get rid of the politically appointed Police Chiefs and elect a SHERIFF who answers to the people, not the Mayor.",R
9831,"12 major cities hit all-time high homicide rates this year. 

This is what happens when we defund the police.",R
9927,"Join me in celebrating National Law Enforcement Appreciation Day!

While some make a radical push to ""defund the police,"" our men and women in uniform need our appreciation and support more than ever before.

A big thank you to all of our LEOs, and I will always #BackTheBlue! https://t.co/gp73BZtZ3L",R
10047,"Thank you to @RepAndyHarrisMD for cosponsoring my #FireFauci Act!

HR 2316 will defund Fauci, force his replacement to be confirmed by the Senate, and investigate all of his actions at the NIAID.",R
10140,"Big city Democrats defunded their police, and now they are seeing the results of their WOKE policies.

🚘 Carjackings are rising
🛍 Shoplifting is skyrocketing 
🚨 Violent crime is surging

It’s time for these leaders to BACK THE BLUE and put criminals behind bars.",R
10249,"Has the left not learned a thing from their calls to ‘defund the police’ - resulting in skyrocketing crime rates and an influx of smash-and-grab robberies? 

This is clearly rejecting the rule of law and the Constitution. https://t.co/e4nvWxe6f9",R
11403,The left’s eagerness to play law enforcement while supporting efforts around the country to defund the police shows their extreme hypocrisy has no limits.,R
11750,"It’s a good thing for our country’s national security that President Biden was forced to sign the FY22 NDAA over the objections of his liberal allies and others in Congress who are seeking to defund the military.
https://t.co/4mRN0bdLZB",R
11774,"A vote for this NDAA means:
✅ A pay raise for our troops 
✅ Funding bases like Scott AFB
✅ Restraints on Biden's ability to reshape our military
✅ Forcing the Admin to account for Afghanistan

A vote against this NDAA amounts to defunding our military. https://t.co/UAHaqdhlpf",R
11778,"We must never allow our military to be defunded, which is what voting No on the NDAA would have done. President Biden and some Democrats in Congress attempted to use this year’s NDAA to cut defense spending and reshape our military according to their progressive worldview.",R
12585,"Republicans in Congress are seeking to shut down the government to protest the fact that America is getting vaccinated and back to work. 

Let’s be clear: a shutdown would defund our public health efforts, our police, and our economic recovery. It’s out of touch and dangerous.",D
14436,"This legislation is going to result in us paying more to heat and cool our homes, cost more to refuel our cars, and cause job losses in Louisiana. 

It will defund hurricane protection and coastal restoration. (1/3)
https://t.co/B2J6VIznKs",R
14748,"On National Law Enforcement Appreciation Day &amp; every day we must:
- Have officers’ backs
- Stand up against the defund police movement
- Reject efforts by radical liberals to undermine police &amp; refuse to prosecute criminals

My op-ed with @RepTroyNehls ↓ https://t.co/FMepaCvbYR",R
15532,"Let’s clear up some confusion. No jurisdiction in MD has defunded the police. Zero

For safer neighborhoods, we need more than empty sloganeering or political posturing. We need an enduring commitment and partnership with communities and residents putting in the work https://t.co/NrlkFz2qr8",D
15657,"Thank goodness school resource officers were present to quickly intervene, despite Democrat attempts to defund the police and ban school resource officers here in Maryland earlier this year. https://t.co/S6zxjphCo6",R
15680,"Today, once again the majority on the House Appropriations Committee is defunding the police by placing very expensive requirements on our law enforcement agencies that receive important federal law enforcement grants - which will actually reduce the amount of money...(1/2)",R
17868,"Let’s be clear - President Biden and the Democrats have created this crime crisis between their bail reform efforts, anti-police rhetoric, and defund the police movement. That is where this “attitude of lawlessness” comes from @SpeakerPelosi. https://t.co/ngPio2IjUa",R
17889,"Violent crime is rising under the Biden Administration, and now many major cities are seeing all-time high homicide records. Democrats have pushed to defund the police and institute mass decriminalization and bail reform.",R
18242,"Commonsense prevailed tonight. 

We need to fund the police, NOT defund them. https://t.co/FeufqwS2xF",R
20294,"Just voted in support of Israel’s Iron Dome missile defense system that radical House Democrats tried to defund earlier this week.
 
I’m proud to defend the strong partnership between the US and our ally Israel. https://t.co/yBPbM7WhgP",R
20679,"The EC’s vote to defund NH family planning contracts demonstrates state Republicans' efforts to undermine women’s reproductive freedom. The care that family planning providers offer—including birth control, STI treatment, &amp; cancer screening—is essential to our health care system. https://t.co/QdAZBAttC4",D
20840,"I’m proud to announce my bipartisan Invest in Law Enforcement Act. If you want to make something better, whether that’s a road or a school or a police dept, you don’t get there by cutting or defunding — you need to make smart, targeted investments.

https://t.co/gBRp2MLCHe",D
21320,"Never forget: republicans have spent years trying to defund law enforcement and the receipts are all right here:
https://t.co/NTNt0v20be",D
23131,Radical calls to defund the police and reckless bail reform laws like the ones on the books in New York State have devastating consequences. I discussed these issues and the need to take deliberate steps to address the rising rates of violent crime on @EveningEdit. https://t.co/YeycuYFvcS,R
24089,"I stand strongly with our Sheriffs in opposition to NY's dangerous bail reform policies, and I strongly oppose any efforts to defund the police.",R
27537,Proud to back our brave law enforcement officers by signing the @Heritage_Action Police Pledge. We must actively support and thank our police — not defund and dismantle them. #BackTheBlue https://t.co/I0nGavcWhR,R
27605,"Democrats supported efforts to defund the police and championed soft on crime policies. 
 
Now, they've forced Americans to account for their own safety. 
 
Any politician or DA that put law-abiding Americans in this position should be ashamed. 
https://t.co/4XwtYlA50e",R
29741,"Sadly, there are some who have disparaged law enforcement as systemically racist, called to defund the police, &amp; pushed restrictions that would prevent officers from protecting themselves &amp; our communities. 1/",R
29884,"Democrat-led cities fought tooth and nail to demonize and defund the police.
 
It’s no surprise their cities are now riddled with violent crime.
 
Lawlessness = chaos. https://t.co/MDiaPbcJyM",R
30542,"https://t.co/mlKNu4RZIs ""In Texas, we don't defund law enforcement, we back law enforcement. I am proud to have Co-Authored HB 1900 creating significant consequences for cities defunding the police. Defunding the police puts the community and officers in danger. #backtheblue",R
30550,"I am proud to have Co-Authored HB 1900 creating financial consequences for cities defunding the police. Defunding the police will put citizens and other officers in danger. I believe in working together for positive reform but defunding is not the correct approach. 

#txlege",R
31674,"Austin is where I raised my family, and it is unsettling to know that after the defund the police movement in Austin over 1.6K sex offenders are on the streets without police supervision. Supporting law enforcement is supporting the safety of our community.https://t.co/Z29z1NXYUn",R
31742,"Law enforcement officers put their lives on the line every day, despite the deplorable rhetoric from the liberal media and defund the police Democrats.

They deserve to be appreciated and supported. https://t.co/DM4SwAwQl3",R
31868,"""I hope that the CMS decision has shown many of my fellow Republicans the folly of punting the question of these mandates to the court, and I encourage more of them to join me in fighting to defund any and all federal government COVID-19 mandates going forward.""

End/",R
32013,"Cities calling to defund their police should take note of the success we have built here in Collin County by supporting those who protect us. Proud to represent one of the safest cities in the nation.
https://t.co/KXdXgEGljT",R
32444,"Socialism is not winning in America.

Turns out the Democrats’ message of defund the police, tax and spend, and expand government control is not a winning message and Americans are rejecting their socialist agenda at every corner. https://t.co/SWybpVUOIE",R
33051,"If AG Garland will not withdraw it, Congress must defund it. My Championing Our Parents Act will defund this memo: https://t.co/sG4cszfYnk https://t.co/GwKnbyQflw",R
34252,"As talks of defunding the police ring through the halls of Congress, West-side legislators in Olympia continue to push through policies that are negatively impacting our communities, &amp; this time, the consequences could be dangerous.
More on @iFiberOneNews: https://t.co/btB3PZ4g8l",R
34696,"In a new @FDRLST op-ed, Rep. Gallagher calls on American universities to defund the CCP by disinvesting their endowments from CCP-affiliated companies. 

https://t.co/0wP0I300qA",R
35022,"Betsy DeVos bought herself a cabinet seat and used her position to defund Special Olympics and push her anti-public school agenda. 

Thought she couldn’t get worse? Think again 🤪 

https://t.co/1TpI6edxeS",D
35410,I co-sponsored legislation to defund OSHA because they are abusing their power with a federal vaccine mandate that is illegal and unconstitutional!,R
38154,The Supreme Court sided with all 50 Republican Senators who voted to BLOCK the mandate. ZERO Democrats were willing to support either of my September or December votes to defund this cruel mandate. https://t.co/a2wmX7m8iw,R
39940,"I proudly #BacktheBlue. 

We must do everything we can to defend not defund the brave men and women in law enforcement.",R
40728,NH women &amp; families rely on family planning centers for vital health services. The Exec Council’s repeated decision to defund them is impacting access to health care. Tomorrow they’ll vote on these contracts for a 3rd time: it is past time that they end their attacks on women. https://t.co/AwA4CIaKvp,D
22,You cannot love your country only when you win. You cannot obey the law only when it's convenient. You cannot be patriotic when you embrace and enable lies.,D
26,The COVID-19 vaccine and booster are our best defense to end this pandemic—and the best way to protect yourself and your loved ones. Get vaccinated.,D
33,"As we continue our holiday celebrations and head into the new year, remember that the best way to protect your health and keep your loved ones safe from COVID-19 and the Omicron variant is to get vaccinated and get your booster shot.",D
44,"If you haven’t yet, please get vaccinated. It’s the best way to keep yourself and your loved ones safe from the Omicron variant. Now is the time. https://t.co/nLva52NSGI",D
49,"The shock of losing a home or business, the grief of losing a loved one during the holidays, is traumatizing. 

We are going to ensure that folks in Kentucky and all those affected by the tornadoes have all the mental health resources they need to get through this difficult time.",D
85,"I am sad to learn of the passing of my good friend, Ed Rasmuson. Ed loved our great state, and always kept Alaska as his guiding focus in his countless endeavors. 
https://t.co/mDRlALGm61",R
226,"This weekend I enjoyed celebrating George Mills' 100th birthday and presenting him with a Congressional Record! A Decatur resident, George is a decorated WWII hero, and is beloved by his friends at the American Legion Post and throughout the TN Valley. Happy Birthday, George! https://t.co/TMsLMbAwDl",R
229,I loved visiting my friends at @EatAtMama and my staff loved their delicious food at our Christmas party! https://t.co/oNUKKRZ2dn,R
235,"#OTD in 1791, our #BillOfRights was ratified, enshrining America’s most fundamental God-given rights. Today, our Bill of Rights is under attack. Forces seek to destroy America’s foundational principles &amp; the America we know &amp; love. I'm fighting back with every fiber of my being. https://t.co/WxnqmqrsgW",R
363,"Dr. Martin Luther King, Jr.’s courage, strength, compassion, and love for others took him on a mission to secure civil rights and equal opportunities for all Americans. 

As we celebrate today, may we honor him by loving one another and working to heal our nation. https://t.co/Q3LSywl3c6",R
407,"Wreaths Across America Day is a chance to honor our veterans, those currently serving, and remember those who made the ultimate sacrifice. 

During the holiday season, let’s not forget about the families that have an empty seats for their loved ones.",R
452,"Happy Thanksgiving! We have so much to be thankful for in the greatest nation on earth. Our thoughts and prayers are with the loved ones who are unable to join and those in uniform, as we are forever thankful for their service. https://t.co/YZkfZLuueP",R
733,I pray for the families of those who lost loved ones on that day and in the days following the riot. I urge Americans to remember their brave efforts.,R
745,"From my family to yours, I wish each and every one of you a very Merry Christmas! May your day be filled with love and blessings. 🎄🎁",R
755,"Last night’s storms left a wake of destruction from Arkansas to Kentucky. Please join me in praying for all those affected including the families who lost loved ones and our first responders.
 
https://t.co/7EQh6dx3cj",R
823,"My heart goes out to the families who lost loved ones and those injured in the devastating tornadoes on Friday in Arkansas and across the Midwest. 

Thank you to the first responders who leapt into action to help those in need.",R
826,"Loved speaking with Ms. Jessica Culver’s 11th-grade class at Ozark High School today! 

It’s an honor to encourage these future leaders to serve each other and their communities by the principles my office lives by: Abide in love. Compete to win.  Succeed through service. https://t.co/TEFHGfm6SL",R
904,"Merry Christmas! I hope your day is filled with an abundance of health, happiness, and making cherished memories with loved ones. Let us remember all that is good and reflect on the reason for this holy time. We rejoice together as we celebrate the birth of our Savior. God bless! https://t.co/4LVkysytk5",R
968,"In November, Military Family Appreciation Month, we send our love and gratitude to all our many military families, and we think of you during the holidays ahead. God bless you all. 
https://t.co/kxPRJBOdDo",R
997,"John 15:13: “Greater love has no one than this: to lay down one’s life for one’s friends.”

https://t.co/OOtxULVqNh",R
1009,"The Veterans in Parks Act is a way to thank and honor those who serve, who have served, or have lost a loved one in service to the country as a Gold Star family 

https://t.co/L9AnkpVFo3",R
1123,"As the son of immigrants, words can't express how much I love my country. In the Marines, I accepted the possibility of dying for my country. And in Congress, on Jan. 6 I was not going to sit idle while they attacked our country. We must push forward to protect our democracy. https://t.co/Lfg271Nb3Q",D
1191,"The Constitution gives states control of elections, out of the hands of power hungry DC politicians. Limited federal government constrains the swamp &amp; they can’t stand it so they want to nationalize elections. Anyone who loves liberty should firmly stand against this power grab.",R
1203,Who doesn’t love a good old fashioned snowball fight? https://t.co/7DBsM352JF,R
1318,Now we can permanently give the gift of free entry to national parks to our veterans and gold star families to use nature to help with their healing. My continued prayers are with Alex’s family and loved ones along with our veterans and gold star families this holiday season.,D
1319,"Alex was part of our extended family, and we miss him deeply. He dedicated his time to serving fellow veterans and loved our national parks and sharing the peace that it brought him with others.",D
1327,"Big Jim was a Tucson icon and institution. He leaves behind a rich cultural and social legacy for our community and he will be sorely missed. My prayers are with his family and loved ones.

https://t.co/7SO1EQuiRS",D
1343,"We lost a legendary musician and cultural icon. His music will continue to bring feeling, laughter and love to people for generations to come. RIP #VicenteFernandez. https://t.co/kaFbZN2V9Y",D
1462,"Democrats’ filibuster hypocrisy is only about one thing: power. Democrats loved the filibuster when they were the minority.

If Democrats end the filibuster, millions of Americans’ voices will cease to be heard. https://t.co/QzXFVQ8MTi",R
1468,"I extend my deepest condolences to the family, friends, and loved ones of Mickey Ollson, who founded @ZooWildlife in Litchfield Park, AZ. Mickey was a good man who will be remembered for his kindness and strong passion for animals. https://t.co/fKtly2WcBq",R
1513,"I’m proud to cosponsor @RepWalorski's Expanding Access to Retirement Savings for Caregivers Act. We can’t shortchange and penalize those who leave the workforce to care for a loved one. 

With this bill, families have new retirement options. ⬇️
https://t.co/ospM1cjaKg",R
1532,#AZ01 families and seniors are being targeted by scammers every single day. It's critical to stay vigilant to protect yourself and loved ones. Visit my website for a list of resources to help you identify and report potential scams and cases of fraud. https://t.co/7pgxRVcY41,D
1559,"I'm heartbroken to hear of Casa Grande Police Officer Jesus Lara's passing. My thoughts are with his family, loved ones, and fellow officers during this immensely difficult time. #AZ01 https://t.co/lUjuMFB194",D
1576,"This holiday season, I encourage us all to follow the example of Miss Dolly Star and give back to our #AZ01 communities and our loved ones!  https://t.co/PJp8aCYLXP",D
1590,ICYMI: Congress must address supply chain issues &amp; rising prices as #AZ01 families look ahead to time spent w/ loved ones this holiday season. We're calling for legislative action to address nationwide supply chain issues before year's end. https://t.co/e1mT0Dv3Ox,D
1606,Interested in honoring an #AZ01 veteran or a loved one with a dedicated flag flown over the United States Capitol? Visit my website to learn how you can place your order: https://t.co/abcBBHumNX,D
1725,"Today we hit a grim milestone—25,000 Arizonans have died from COVID. My heart is with every family who is mourning a loved one lost to this terrible virus.

Health care workers are fighting day and night to save lives. Do your part. Get vaccinated/boosted: https://t.co/v86JivqEwa https://t.co/ieZ1fuyba4",D
1735,"Happy first day of #Kwanzaa! As you light the candles each night, may the seven guiding principles restore and inspire you and your loved ones.",D
1748,"If you haven’t gotten your COVID-19 vaccine or booster, now is the time—it’s the best way to protect your loved ones this holiday season.

Make an appointment today ⬇️ https://t.co/v86JivqEwa",D
1769,"I was honored to join Rabbis Dov and Levi Levertov and the @ChabadAZ and Chabad of Phoenix community to light the menorah on this first night of #Hanukkah.

Wishing you and your loved ones a safe, warm and wonderful Festival of Lights. Chag Sameach! https://t.co/yEKa8xg49h",D
1775,"Happy #Thanksgiving, Arizona!

We have a lot to be thankful for this year, and I hope you and your family have a safe holiday filled with love and laughter.",D
1783,"For more than 20 years, Julian Nabozny and community partners have helped give thousands of South Phoenix families a special Thanksgiving meal they can share with loved ones. It’s one of my favorite parts of the year and is what the holiday season is all about! https://t.co/SGIvxLLgX1",D
1820,"Six years ago today, our community was devastated by an act of terror that took 14 lives and left 22 injured. My thoughts are with the loved ones of those we lost, survivors of the attack and the brave first responders who prevented further tragedy from happening that day.",D
1905,"Nearly 3 out of 4 infections in U.S. is now caused by the Omicron variant.

Please continue to look out for each other. That means wearing masks, social distancing, and getting a rapid test before gathering. Getting a booster will  give you and your love ones the best protection. https://t.co/Mp7QAia98E",D
1973,I want to thank those who protected the Capitol one year ago – and their families and loved ones who also shoulder the ongoing trauma from that day.,D
1984,"And I love calling!

If you want to join me for upcoming events, sign up here: https://t.co/AhDJYUn6og https://t.co/Ubpi6gKdLh",D
2052,"I know many Americans are concerned with the spread of Omicron.

Thankfully, #COVID19 vaccines are safe, effective, AND protect you and your loved ones from severe illness and hospitalization.

Book your vaccination and booster shot today: https://t.co/vX9GT3tz4S https://t.co/BbofYMEYw9",D
2157,"Happy New Year! Wishing you and your loved ones a safe, healthy, and prosperous new year! https://t.co/ZseLMLgwsq",D
2176,"Let us remember the over 810,000 American lives lost to COVID-19. My heart goes out to their families and loved ones, especially during this holiday season. https://t.co/J2imUc2Kkj",D
2183,"Here are 8 steps Dr. Fauci says you can take to help protect yourself and your loved ones:
Get vaccinated
If you're vaccinated, get boosted
Mask up
Avoid crowded places
Gather outdoors when possible
Practice social distancing
Get tested
Isolate from others if you test positive",D
2317,"With the spread of new #COVID19 variant, #Omicron, it's more important than ever to get the vaccine.

Get vaccinated to protect yourself, your loved ones, &amp; your community. Find a vaccine location here: https://t.co/hUJgD2ab2h",D
2324,"It's #NationalFluShotWeek! With a new #COVID19 variant, #Omicron, it's more important than ever to reduce the risk of other preventable illnesses.

Get vaccinated to protect yourself, your loved ones, and your community. Find a flu vaccine location here: https://t.co/hUJgD2rLTP",D
2348,"As the holiday season approaches, many of us will be spending more quality time with loved ones.

The best way to protect yourself and your family is to make sure you are vaccinated and to encourage family members to get vaccinated as well.
https://t.co/L6wvE9YgZc",D
2361,"Last week, I visited Pismo Beach's Monarch Grove to see the monarchs that have already arrived for the winter and talk preservation with other butterfly lovers. This year’s count is very encouraging! (1)

But wait...there's more!⬇️ 
https://t.co/tuR3caKfa6 https://t.co/9ZyuEVVUSW",D
2410,The creative industries are made up of millions of hard working middle class Americans who make the entertainment we love possible. I am proud to re-launch the Creative Rights Caucus w/ @RepDrewFerguson and represent the interests of creative professionals in Congress. https://t.co/o2iqm1SFH8,D
2417,"We’ve lost over 800k Americans to the COVID-19 pandemic. 800k families who lost loved ones and countless more who lost dear friends. When we get vaccinated we are not only protecting ourselves, but also those around us and their loved ones. #GetVaccinated https://t.co/YotWV82jhK https://t.co/89YQxa37gX",D
2436,"It's Christmas time at the Capitol! And this year's 84' tree is extra special, because it comes from California with an incredible 15,000 ornaments made by California children, the most ever!

As we enter the holiday season, I wish you and your loved ones peace and happiness https://t.co/lmOV5AcrUK",D
2529,"Today on #DiaDeLosMuertos, we honor our loved ones who have passed away. We show our respect by making ofrendas with their photos, favorite foods, and beverages and visit their graves with these items as gifts for them. https://t.co/O3OKtNVWsX",D
2540,Friends don’t let friends go without health insurance. Help your loved ones #GetCovered before Open Enrollment ends on January 15! https://t.co/ujaC4UQqul,D
2625,"11 years ago, six innocent people were killed and 13 others were injured, including @GabbyGiffords, in a shooting in Tucson. I am thinking of their loved ones today and continuing to stand with my friend, Gabby, in the fight to #EndGunViolence. #HonorWithAction https://t.co/tLrzM5hfAx",D
2697,"As we remember that day, I hold the officers who died protecting the citadel of our democracy in my prayers. They, their loved ones, and all those who so courageously defended our democracy have my unending gratitude.",D
2701,"Merry Christmas and #HappyHoliday. May your day be filled with the love of family and friends, and the memories created last throughout the New Year. 🎄 https://t.co/exX493wzw0",D
2726,"For all those who observe, happy #Diwali! May the celebration be filled with light and love. https://t.co/iVU6srzEos",D
2803,3/3: Our hearts are with Senator Reid’s family and loved ones during this difficult time.,D
2804,"2/3: As Senate Democratic leader for a dozen years, he played a crucial role in passing the Affordable Care Act and passing the most vital economic recovery package in Congress since the Great Depression. He loved his home state of Nevada and his country dearly.",D
2814,"For those still unvaccinated: please get the shot, your life is too important to lose to this disease. For those who have lost loved ones; I am deeply sorry for your loss and I pray for your friends and family. For those facing this disease on the front lines; keep up the fight.",D
2815,"Today marked a grim milestone in the fight against Covid-19–as 800,000 Americans have perished from this virus. We mourn the tragic loss of life and pray for those we’ve lost and their loved ones.",D
2882,"Merry Christmas, #CA25! It is an honor to represent you in Congress and on the ground in CA. I hope you enjoy the time with those you love.

I also want to recognize our military servicemembers that aren't able to go home this Christmas. Your sacrifice doesn't go unnoticed.",R
2946,"As our beloved colleague John Lewis said: ""Your vote is precious, almost sacred. It is the most powerful nonviolent tool we have to create a more perfect union.""

We must honor his memory by finishing the job to protect #VotingRights. https://t.co/iCIQPhdWFG",D
2963,"“You can’t love this country only when you win.” 

One of the most powerful speeches I’ve ever heard @POTUS deliver. https://t.co/GZ8DARzzbG",D
2974,"Walter Soto, a Mexican immigrant who started with a small taco cart in #BoyleHeights, has become food royalty in LA through hustle and heart—earning a spot in @latimes’ 101 List.

Congrats Walter on your success! Stop by El Ruso &amp; show him some love! 🌮

https://t.co/2Yuy3G1Bly",D
2985,"Betty White was a trailblazer, a beloved entertainer, and a cultural icon.

But above all, she was a kind soul whose remarkable career brought joy and laughter to millions around the world.

May she Rest In Peace. https://t.co/RWj1Nlpt7s",D
2992,"Senator Harry Reid was a champion for working families &amp; a remarkable leader who was instrumental in passing the Affordable Care Act.

This is a sad loss for our country. Sending my condolences to his family &amp; loved ones. https://t.co/0ujvVrLFmz",D
2998,"Wishing a happy first day of #Kwanzaa!

May this weeklong celebration be filled with family, love, and community for all. https://t.co/usrOj2rUfF",D
2999,"Merry Christmas from my family to yours! 🎄

We hope your day is filled with lots of rest, relaxation &amp; time with loved ones! 🎁❤️ https://t.co/qRjXbepu2r",D
3009,"As we remember the life, faith, and love of Dr. Martin Luther King Jr today, we can honor his legacy by volunteering kindness and service to a neighbor in need. #MLKDay",D
3051,Pam and I have some exciting personal news to share  — we’re having a baby! Merry Christmas from our *growing* family to yours! We hope your holidays are filled with love and happiness. https://t.co/15X1IPxIT3,D
3060,Families shouldn't have to break the bank driving to see loved ones during the holidays. Sacramento needs to bring down the gas tax ASAP. Here's my plan: https://t.co/uOmkBExbw1,D
